source,group_id,agent_records,ade,fde,min_ade,min_fde,min_ade_joint,min_fde_joint,endpoint_missing
waymo,9326c20b8b302aba,4,7.527354,13.918844,3.031703,4.200319,3.085010,6.608401,0
waymo,95048e96706312a8,8,10.847109,19.711881,6.259282,9.301761,9.506463,14.623768,1
waymo,954eb1e488354c36,6,12.288386,23.575560,10.240928,20.003032,12.288386,23.575560,0
waymo,958dc36f0aad3da8,6,11.055894,22.503940,7.095775,13.669225,11.055894,22.503940,0
waymo,95cc9b9edc24bbbf,9,6.223196,13.449005,5.545498,12.374222,6.223196,13.449005,0
waymo,95dd5ec682715fdc,9,17.054117,36.322740,9.792709,21.732596,12.398313,26.247688,0
waymo,967a18b537d14d7d,2,19.853542,40.125810,6.132135,10.746266,9.144737,17.231596,0
waymo,96ced6131051b63c,8,8.331003,15.834318,5.698490,9.940188,8.331003,15.834318,0
waymo,9739310bb154020b,9,12.725019,25.479490,9.025340,19.779746,12.725019,25.479490,0
waymo,9760e4090df5693b,5,8.291475,14.886144,5.078230,7.102132,8.291475,14.886144,0
waymo,97722a5b5a968cb3,6,6.280787,11.319933,2.750015,4.507258,3.714407,6.117108,0
waymo,9779cde741993509,7,10.738365,21.095702,6.260579,12.503056,10.400471,19.814635,0
waymo,978db0225ff79cfd,2,42.624636,77.481463,20.420240,36.368640,24.456707,43.993155,0
waymo,97bd35c36b536029,4,18.145863,35.865831,9.653565,22.345913,12.828627,25.741028,0
waymo,9811d8e9ea100f10,9,13.334632,17.440706,9.158636,9.092095,13.334632,17.440706,2
waymo,98d5f70409384704,9,12.779841,26.747125,8.059326,15.338976,11.874492,22.429347,0
waymo,995dc0f2f34043d5,7,27.706676,49.781747,14.955677,27.879863,22.362438,44.178431,0
waymo,9afcea2f4de657e1,4,18.093466,34.338555,13.803031,23.853255,18.093466,34.338555,0
waymo,9b151bc16c12ce74,7,12.906706,25.903259,8.906771,18.261170,12.739560,25.217903,0
waymo,9c2edbfecf45ab5f,2,15.554281,28.530327,9.442115,18.038900,14.422229,23.558393,0
waymo,9c58aff9fab56fcf,3,17.561554,32.886924,15.563321,29.338350,16.089503,30.688746,0
waymo,9d1048f78c806ffb,3,13.263588,26.565984,10.146699,18.778275,12.395169,23.680804,0
waymo,9d169c766d6217da,2,16.094159,33.355396,15.850543,33.048668,16.094159,33.355396,0
waymo,9f228e4bd9456a1b,6,18.915495,29.584902,8.379110,10.704786,15.776586,26.272542,0
waymo,a0b61418d1fd7225,4,3.115936,5.936880,2.333370,3.978837,2.627592,4.146387,0
waymo,a10afb79acd4a3dc,6,4.437235,9.055555,1.671268,3.212030,4.106959,7.352960,0
waymo,a1753eddcf7155e9,9,8.193558,14.632878,5.017565,9.121951,6.968474,13.382710,0
waymo,a19a48beb491daf9,5,40.574007,76.102940,32.116922,60.640766,37.308352,70.033319,0
waymo,a2b76c41a8506454,4,44.355283,86.174542,27.974066,53.136895,38.074213,69.844140,0
waymo,a2f9fbe75c1cc202,9,13.222177,19.524689,6.192665,9.189586,9.903085,14.590219,1
waymo,a4127e15d9e3010,8,8.827583,15.896206,5.433578,10.749861,7.987034,17.629881,0
waymo,a460109f80910c12,7,9.738897,19.133783,4.165573,7.133364,7.465279,13.841675,0
waymo,a58a133804d08e9b,3,17.002027,37.173045,5.406216,4.152697,7.865888,10.446117,0
waymo,a5ce4cec7c125874,4,9.708893,20.294045,6.958516,13.506576,8.132557,17.598083,0
waymo,a72382d9833ae155,9,14.039675,29.212661,9.476056,20.221092,12.835634,28.459592,0
waymo,a7d5bf1a7734aa3c,4,6.379577,13.883268,2.788697,4.425899,6.075777,13.787346,0
waymo,a86a6bc423176b1,9,13.981211,25.403367,6.966624,10.944548,11.404932,20.034287,0
waymo,a87f6abe719b4b6f,8,16.257980,31.334612,8.244541,14.808538,14.954354,26.314105,0
waymo,a882b69e92094b1b,6,15.484154,31.221607,8.751567,23.437755,12.291631,26.746247,0
waymo,a8ccfafd137a5cd0,3,6.627669,12.808480,4.490039,8.773817,5.249205,11.507508,0
waymo,a8e6c5b4b2d0b117,5,9.389564,24.725611,6.004122,13.039952,8.989526,21.581147,1
waymo,a8e98ff7b0fa8838,3,4.408788,10.680199,3.283514,8.380715,4.408788,10.680199,0
waymo,a938020d9e80eb98,6,15.586594,31.018470,9.185100,15.591304,14.663436,29.635932,0
waymo,aa98b67d53b86b8f,4,3.779050,7.929020,1.869002,2.970289,3.648463,6.939141,0
waymo,ab6d96f1087f7dd,4,30.578142,60.857856,11.713755,23.842007,19.733315,37.660903,0
waymo,abe39bf065cdc383,9,18.892900,37.254940,12.336308,25.915208,18.892900,37.254940,0
waymo,abf9e9e388bdc58,6,8.676189,15.696986,6.724819,12.096567,8.200996,13.910183,0
waymo,ac668ceb883eb56a,5,44.370648,88.452111,17.134124,35.107836,33.310819,61.050161,0
waymo,acb2deecb18a2b77,4,5.381869,8.978067,2.763795,3.325950,4.190647,6.611706,0
waymo,acf9241f5acb6f73,3,6.622143,14.817469,5.521714,13.143467,6.622143,14.817469,0
waymo,ad21b8aa6f5ab33c,9,14.681233,27.111439,8.268578,15.822713,10.823262,20.679290,0
waymo,ae11927be7c8d2a7,6,23.918988,45.264672,15.780381,31.334326,18.196945,36.695975,0
waymo,af19bbf059260928,4,17.942773,32.341318,8.119872,16.636226,9.550056,18.756610,0
waymo,af44eece8fdb06e8,2,17.828532,35.871268,7.505693,13.725900,7.505693,13.725900,0
waymo,af924741ed080fe,8,9.968567,21.331296,3.933533,8.173307,6.301425,11.455288,1
waymo,afcb78758dabb094,4,14.230425,26.319172,7.877290,13.620852,14.230425,26.319172,0
waymo,afe0c80e6f18d8fe,9,18.310098,37.384524,10.617818,21.971964,12.106836,23.800863,0
waymo,affb958ee7b0dd85,3,12.517749,21.826642,8.295394,14.354036,8.661593,15.483988,0
waymo,b039dedc5e4b7ab1,4,6.010184,10.274954,3.994482,7.309618,4.470879,9.270448,0
waymo,b0991fd72923c464,5,14.930004,27.447872,9.207805,16.428392,10.786381,19.388425,0
waymo,b0df5b9c42555ae1,4,44.059924,78.413696,25.041260,46.955683,32.979999,64.766463,0
waymo,b0e003d23ff43127,7,7.225339,13.877407,4.123989,7.686527,6.931115,12.506810,0
waymo,b2b8d38bd8090301,5,20.406298,33.887478,8.357710,9.053215,18.057736,25.972733,0
waymo,b37d941f10ffa7a3,7,12.613946,17.984445,6.234160,5.247131,8.351737,11.183491,1
waymo,b540c3b2992d0f7b,4,4.726223,8.538095,1.673910,3.202776,2.944264,4.880006,0
waymo,b5eb3820635763b,8,37.389081,69.912946,28.139471,53.987359,35.480756,67.698131,0
waymo,b6896a94608589fb,8,11.171149,21.257629,6.820210,12.854992,10.622031,18.849108,0
waymo,b75b8c992d310d71,4,7.853711,14.306517,5.639753,10.457487,7.853711,14.306517,0
waymo,b8ec7b904016eed1,5,10.167612,21.189913,7.933916,17.428532,9.343533,20.058592,0
waymo,ba764bd986aa07cb,4,15.438087,33.034951,11.960441,24.363183,15.030096,27.112464,0
waymo,bab1d7ab7f2a3366,3,35.643622,73.809502,27.382555,58.804310,33.710556,70.915716,0
waymo,bd4557984399375d,4,14.140480,26.872312,7.459429,14.646202,10.563534,25.979492,0
waymo,bd51c322de05c5ed,6,37.733775,71.596030,22.505557,41.547973,23.721035,43.987208,0
waymo,be9dc1d4759ae407,9,15.340570,33.532840,8.845922,18.014991,15.340570,33.532840,0
waymo,bedd251b667434bc,9,49.851732,94.438484,40.774187,76.144234,49.851732,94.438484,0
waymo,bee91039eb83fdba,7,13.033227,28.044749,10.200048,19.163034,12.067786,23.419465,0
waymo,bfc85ffcc55140d8,5,8.774020,17.372715,6.749758,10.124954,8.774020,17.372715,0
waymo,bfcdd4095b24deb6,6,13.411021,26.279406,11.346284,22.883689,13.411021,26.279406,0
waymo,bff8f5b5b96bce4f,4,9.092886,18.071438,7.117611,12.233424,7.335766,14.101806,0
waymo,c0238b63b2e9c476,3,26.047189,44.066043,8.881695,22.081980,16.184016,32.076080,0
waymo,c0f1a484d850fabd,8,37.608014,71.281470,23.554684,41.769530,37.608014,71.281470,0
waymo,c120af91d453a039,4,38.819952,78.948308,26.180711,54.340215,33.318073,68.290709,0
waymo,c2e75574ed3f4f21,7,10.226945,19.811959,5.929502,10.262574,8.004930,16.178640,0
waymo,c2e9f4d5f26c6254,6,13.200993,29.201868,6.509069,15.723717,8.768614,19.662354,0
waymo,c2fbb682023950e0,8,12.719638,32.529351,7.500959,16.396161,11.793802,28.065930,1
waymo,c58da85f1948393a,5,30.113356,53.577007,13.882140,27.551792,14.630172,28.289111,0
waymo,c5a83b3065c064c6,5,12.558434,24.074529,6.535691,8.614605,11.609370,17.978255,0
waymo,c5a960d46d3860cb,5,37.787789,74.114042,20.930811,42.403750,29.753367,60.014958,0
waymo,c5d6b510eb97878a,9,9.931579,19.048935,4.834847,10.778803,9.931579,19.048935,1
waymo,c6a069a015809d55,4,6.488140,10.512628,2.653656,4.324398,4.004769,7.609187,0
waymo,c6aa0e5032372e59,9,10.974211,18.979036,3.010540,6.764311,4.109856,11.025881,1
waymo,c6f1900b7cd1c69a,4,13.403796,27.861307,3.296456,5.157316,5.216336,10.801582,0
waymo,c723343f073548da,4,5.896187,14.885782,3.914684,4.421432,5.216920,9.443397,0
waymo,c73207f9c7f68a50,4,9.498356,23.682251,4.801744,12.919802,6.801142,15.795212,0
waymo,c76886ce0e1097ae,4,19.339095,40.101878,8.307897,10.622908,11.120267,22.015911,0
waymo,c7b6dd0dbba7cf,4,22.467880,42.895395,18.434910,36.301222,20.117910,38.905294,0
waymo,c7d9276a2172b0f7,3,10.725750,20.966456,7.382686,13.761349,10.063949,19.401218,0
waymo,c82c62633f512275,9,19.702570,40.758592,12.055737,26.523800,16.117740,35.184400,1
waymo,c856927de6dc99bf,9,28.305082,53.878580,11.680806,22.717407,22.557223,46.368671,0
waymo,c985c66b0dee8bdd,9,14.823229,33.222928,7.918366,19.673520,14.260448,32.363087,1
waymo,c9d75c22ba2ef206,7,9.872882,16.521497,4.472403,6.871525,7.879781,15.796728,0
waymo,ca827254b3e5d11d,2,13.276900,29.398797,11.321266,24.327691,11.918810,26.254774,0
waymo,cbcfe578d23baeb1,4,8.902181,13.900977,4.490117,7.373442,7.122960,12.651926,0
waymo,cc961313dd22b8fb,3,15.293549,32.294468,10.480464,16.151728,10.480464,17.727344,0
waymo,cdb6afe113541753,9,10.990905,22.097104,6.151822,11.774502,9.309495,16.944261,0
waymo,ce33623354421c2b,4,45.631912,90.599010,32.965766,63.050351,36.654033,71.701929,0
waymo,ce71f230dae77871,8,14.665526,30.794492,7.408928,15.706759,13.227121,26.711663,0
waymo,cec8f82fd18d2def,8,11.401665,11.582784,8.822955,6.847614,11.292830,11.676107,1
waymo,ced95961e9d4cf72,6,13.819308,24.664109,7.416702,15.050095,13.304491,24.621688,0
waymo,cef98e32e4ea1416,5,8.831709,16.145620,3.205876,5.404705,6.705032,10.454079,0
waymo,cf0b099bfeed8009,2,15.502898,31.864625,13.146030,25.127633,15.502898,31.864625,0
waymo,cf3636052002fff1,2,16.368969,31.523738,15.926275,31.296383,16.368969,31.523738,0
waymo,cf819ea5b3d67e6b,8,14.768064,28.747966,5.485983,9.183971,8.877368,20.080563,0
waymo,cfa4ec89a6f0aae9,7,12.968597,25.383592,8.576566,16.001871,12.513925,21.458999,0
waymo,cfa60ef1bf88d5b5,4,21.629821,32.274169,6.679255,10.337506,9.045429,12.655901,0
waymo,d04a7e72588ca988,3,50.326510,98.783291,32.547569,61.045991,35.093524,66.155071,0
waymo,d098d7ff9597a309,6,15.844422,36.404676,7.404088,18.258969,15.418837,34.392995,0
waymo,d12518af0fbf221e,9,17.650681,34.057622,11.108318,20.051261,14.203941,27.551569,1
waymo,d1e451a57a096bfd,8,14.090194,26.496432,7.012311,15.180770,11.614862,21.692591,0
waymo,d28e4925e65dd096,4,14.584002,26.585518,10.038852,20.718645,10.092662,21.814828,0
waymo,d2cd2f6bda03ac65,4,9.972478,19.513715,7.749386,14.357541,9.972478,19.513715,0
waymo,d328dfbacbd5ba86,5,23.505209,56.534477,12.265652,30.560054,13.900115,33.410299,1
waymo,d590be00ca5ffcab,5,64.699624,122.595056,55.969723,109.642362,64.699624,122.595056,0
waymo,d6b922c05910174c,9,13.886029,29.939454,12.834117,26.827384,13.886029,29.939454,0
waymo,d6f376627c735864,2,11.588021,21.475976,3.756663,6.706975,4.835239,8.675786,0
waymo,d6faac50fcec5d37,4,21.052305,35.181894,9.483189,16.106160,11.069746,21.368818,0
waymo,d872446e195f19e0,6,5.590488,10.505409,4.975422,9.351502,5.590488,10.505409,0
waymo,d8c650df1199c537,4,46.615092,91.960607,34.101912,64.720484,37.770063,73.322683,0
waymo,d9007fea59229b41,7,16.560325,32.155992,9.733179,19.961466,11.910069,25.730043,0
waymo,da640d477d539709,3,43.504442,84.324244,21.237205,43.120284,32.580751,64.832331,0
waymo,daeac9038c21ebf5,6,17.190130,33.283768,7.340979,15.497347,9.201213,19.675273,0
waymo,dafaaeca139f8dc9,6,6.710584,12.136702,2.723649,3.954870,5.940184,8.632394,0
waymo,db7cd6259a090a0a,7,21.076520,40.264644,9.493600,18.237377,13.394655,25.080427,0
waymo,dbb3abf346af7786,3,9.833394,14.219735,6.745511,10.659528,7.647383,12.677762,0
waymo,dc098b992eda2c5a,7,13.277475,22.284891,6.493064,11.886386,9.550458,19.653429,0
waymo,ddaa5dfaca36bdea,8,20.687714,30.217394,10.293498,15.226178,14.952896,21.222783,1
waymo,ddd04ddbfa41ea40,3,35.423542,60.142240,25.372760,39.287089,28.235382,48.881051,0
waymo,de886bdee56116e2,8,43.296290,83.755272,31.147812,61.327216,35.354000,68.187912,0
waymo,ded038b98c7a7562,2,13.595378,28.795969,1.977614,4.223874,4.910041,14.136437,0
waymo,deee26197158e08c,5,24.803091,46.214695,11.636940,18.166412,16.702199,30.587177,0
waymo,df0c1955794ece90,5,38.466803,89.528479,27.164603,63.884890,32.574231,77.501386,1
waymo,dfcd36341c66aa0b,9,18.114872,33.400561,8.541434,14.495846,13.020235,24.815103,0
waymo,e0321e86f57655ed,3,6.702766,12.900531,4.406238,6.389401,4.863256,8.953588,0
waymo,e037df8690ff1229,9,9.293284,17.594201,4.277210,8.672518,8.670507,16.455587,0
waymo,e03892e0a0e8aa1a,6,36.922048,71.543402,23.820760,45.158164,34.306606,65.394013,0
waymo,e071a707a052f2d4,9,13.158228,23.377683,8.013345,12.734149,13.158228,23.377683,1
waymo,e0f2357beae2cb2b,3,7.913265,19.765037,2.398561,6.281704,4.523338,11.287362,0
waymo,e10bd2568b70f14f,6,14.464398,29.035352,11.011891,22.028107,14.464398,29.035352,0
waymo,e2380f98f1f5df90,9,16.228539,33.899646,11.977191,25.015295,13.716764,29.429722,0
waymo,e2dcf408dde0580f,7,14.579617,27.938154,6.710387,11.779493,8.039511,17.196225,0
waymo,e3bf9d28dc1e9c83,3,14.374613,27.790420,6.366936,13.955348,7.791799,16.352958,0
waymo,e3c14a2421117ae1,7,9.904830,20.505456,6.902079,13.384201,9.904830,20.505456,0
waymo,e425fe2d148f2207,6,9.985058,19.129867,2.836937,2.735583,5.112668,11.264255,1
waymo,e568f426d7ef0c9f,3,15.006853,35.110186,8.091212,18.392894,10.312814,21.358981,0
waymo,e59589265a5bfdd7,6,10.704636,17.372957,1.445014,2.408413,3.329162,5.757854,0
waymo,e5d5492c14d03782,9,12.370240,23.710730,7.184216,13.929725,10.316115,19.914020,0
waymo,e6110d5b0d04e50b,6,10.104395,18.011203,6.559272,10.807606,9.430783,15.205734,1
waymo,e7524872a8cde78,2,19.610330,36.492488,12.516659,21.376433,17.294903,31.812955,0
waymo,e7622cc5267be896,7,18.814652,36.314612,13.153240,25.114963,16.184547,30.592357,0
waymo,e7ba6bd54113266a,6,18.519569,36.702715,9.698908,18.855019,12.680022,26.510507,1
waymo,e870d43a72ac33ed,9,15.583557,29.739634,9.241917,17.661043,12.077686,24.461005,0
waymo,e8e51092720ae671,3,9.101830,20.333775,6.786414,12.931585,8.761555,19.126670,0
waymo,e9b5bbc6ae639ffe,6,13.071725,23.225642,7.815336,9.827745,9.304630,16.578139,0
waymo,ea43fa08af36c1d8,9,14.382332,24.034683,7.575761,10.361142,14.139913,19.384116,1
waymo,eadc23b293f04efa,3,22.463210,40.697604,15.090103,25.288799,21.840975,37.039934,0
waymo,eaeef910e61f1a81,5,29.604413,64.700647,17.590182,32.592150,24.362110,47.797714,1
waymo,eb48d780f58cf838,4,10.921768,21.236690,3.423135,5.787386,4.076640,7.052738,0
waymo,ebf15868f9fec58,9,16.101081,25.925167,10.340591,12.874459,15.004947,21.692479,1
waymo,ec1184d906e3b539,3,33.847227,64.930912,20.106775,38.614134,25.750415,47.599582,0
waymo,ee4bb7455ab063ed,9,11.756785,18.683222,5.864529,9.288966,7.717343,15.639680,1
waymo,ee4dd6bd8576edea,5,10.554699,16.614936,8.154955,11.426507,10.134733,14.715369,0
waymo,eeb380db541446ad,2,17.542346,39.765822,10.659715,18.727061,10.923578,22.756045,0
waymo,eec6928437745e54,4,6.942366,12.020387,3.297379,4.200846,5.662534,10.317471,0
waymo,ef0c65b50a992b15,5,24.937390,47.933363,10.531964,20.635552,20.527924,38.059241,0
waymo,ef50e461ad5b0240,6,12.867129,22.659331,9.373902,18.026125,12.249790,22.912362,0
waymo,f0085bde5f3233b0,3,47.851964,92.231099,29.708295,57.112037,39.691931,74.844431,0
waymo,f12cc733447da690,5,11.801168,23.594988,4.509060,7.114218,5.399511,8.480574,0
waymo,f13e1f5d47c9a2d6,3,14.271966,34.153856,5.395311,13.732702,11.550630,24.832780,0
waymo,f1934c01a57964e0,8,12.634447,27.298401,7.878288,14.681152,12.336552,23.021838,0
waymo,f1b62c05ffbd6767,7,21.584137,42.731457,10.285161,22.283093,18.314253,35.865525,0
waymo,f1cd30a32a98d01,5,8.115643,14.701429,4.604203,6.696319,7.299707,14.690010,0
waymo,f2107618c80065d3,4,5.257677,12.386437,4.390739,6.456710,5.257677,12.386437,1
waymo,f2bf4219ce6046f1,6,16.986521,34.186143,10.586197,19.791341,16.063634,34.019127,0
waymo,f2ea4a583ea9324,4,28.821810,58.160728,14.178005,23.667101,22.999468,38.920853,0
waymo,f36daf497cf072dd,5,6.867008,13.665928,2.904927,6.446896,4.071875,10.029324,0
waymo,f3aa103a492e9c2d,4,10.133792,22.522280,5.707566,9.229518,7.518985,15.799818,0
waymo,f3acaa7c8bc48c6,3,13.573045,24.596627,7.549042,14.339585,7.967596,14.339585,0
waymo,f6c5fa483e0921bf,4,35.965372,71.787744,26.593405,55.541934,32.854244,67.221568,0
waymo,f76eb6e039e629da,3,25.699698,52.564824,17.206134,36.462367,23.252268,48.128894,0
waymo,f818676c44e18376,4,16.000358,27.874103,6.928355,7.912340,10.583635,16.120197,0
waymo,f83c8a2dfd12aae0,7,17.936604,33.556548,7.105664,14.148608,12.607039,28.015923,0
waymo,f84c2475596912e8,9,18.552998,37.095010,10.756710,21.203808,13.900157,28.806372,0
waymo,f85671360b364e50,4,43.610361,82.791548,38.682120,70.068181,42.827447,83.110690,0
waymo,f94bd64df2fac4b1,7,20.156505,35.936597,6.157398,14.086832,14.287201,24.539662,0
waymo,fa089f2c923e41be,6,14.989776,26.592971,4.200923,5.301563,11.013493,22.940821,0
waymo,fa445abfa6b78fd,4,15.665056,26.453047,6.193840,10.256140,6.193840,11.033590,0
waymo,fab1b1bf52849852,5,32.885305,62.455830,18.467048,31.716586,26.875535,48.597130,0
waymo,fb4d27e251be0bde,6,35.955322,71.679816,23.326788,45.774372,27.153201,53.736358,0
waymo,fbc2d029976391ed,5,5.248576,9.871671,3.346343,3.761598,3.666754,6.086069,1
waymo,fd7dc762639df82d,4,16.753135,27.716326,13.417778,23.586225,14.485929,25.517740,0
waymo,fd8395250a344993,2,13.073265,27.781570,6.284627,14.188973,6.291679,14.233704,0
waymo,fe73af955eea0f43,9,12.036107,24.296274,8.994673,18.506578,12.036107,24.296274,0
waymo,fefddcfd54ef34cd,4,10.515098,20.744252,8.522059,13.734779,9.075154,17.765465,0
waymo,ff7eb2549424b46c,3,41.431261,76.723244,13.231495,19.051765,17.129111,29.691509,0
waymo,ffd85c28a6e3e1b9,2,18.289988,32.779761,6.074286,14.762163,18.289988,32.779761,0
