source,group_id,agent_records,ade,fde,min_ade,min_fde,min_ade_joint,min_fde_joint,endpoint_missing
waymo,9326c20b8b302aba,4,2.131609,6.145837,2.131609,6.145837,2.131609,6.145837,0
waymo,95048e96706312a8,8,1.731761,3.911941,1.731761,3.911941,1.731761,3.911941,1
waymo,954eb1e488354c36,6,6.755376,18.819803,6.755376,18.819803,6.755376,18.819803,0
waymo,958dc36f0aad3da8,6,4.163596,12.043405,4.163596,12.043405,4.163596,12.043405,0
waymo,95cc9b9edc24bbbf,9,4.176013,10.927581,4.176013,10.927581,4.176013,10.927581,0
waymo,95dd5ec682715fdc,9,4.005590,11.278879,4.005590,11.278879,4.005590,11.278879,0
waymo,967a18b537d14d7d,2,4.375728,11.894722,4.375728,11.894722,4.375728,11.894722,0
waymo,96ced6131051b63c,8,1.556463,3.828350,1.556463,3.828350,1.556463,3.828350,0
waymo,9739310bb154020b,9,8.119573,21.870951,8.119573,21.870951,8.119573,21.870951,0
waymo,9760e4090df5693b,5,4.002817,11.071334,4.002817,11.071334,4.002817,11.071334,0
waymo,97722a5b5a968cb3,6,4.521730,12.135114,4.521730,12.135114,4.521730,12.135114,0
waymo,9779cde741993509,7,4.409041,11.778279,4.409041,11.778279,4.409041,11.778279,0
waymo,978db0225ff79cfd,2,1.671030,4.159665,1.671030,4.159665,1.671030,4.159665,0
waymo,97bd35c36b536029,4,3.975236,12.589860,3.975236,12.589860,3.975236,12.589860,0
waymo,9811d8e9ea100f10,9,5.496467,11.917791,5.496467,11.917791,5.496467,11.917791,2
waymo,98d5f70409384704,9,4.044539,10.439311,4.044539,10.439311,4.044539,10.439311,0
waymo,995dc0f2f34043d5,7,2.777859,8.183971,2.777859,8.183971,2.777859,8.183971,0
waymo,9afcea2f4de657e1,4,3.986057,11.244235,3.986057,11.244235,3.986057,11.244235,0
waymo,9b151bc16c12ce74,7,4.375421,12.050958,4.375421,12.050958,4.375421,12.050958,0
waymo,9c2edbfecf45ab5f,2,2.860730,6.364384,2.860730,6.364384,2.860730,6.364384,0
waymo,9c58aff9fab56fcf,3,2.576692,7.053023,2.576692,7.053023,2.576692,7.053023,0
waymo,9d1048f78c806ffb,3,1.484238,3.423172,1.484238,3.423172,1.484238,3.423172,0
waymo,9d169c766d6217da,2,2.766724,8.372967,2.766724,8.372967,2.766724,8.372967,0
waymo,9f228e4bd9456a1b,6,6.908511,19.822337,6.908511,19.822337,6.908511,19.822337,0
waymo,a0b61418d1fd7225,4,0.962474,2.343725,0.962474,2.343725,0.962474,2.343725,0
waymo,a10afb79acd4a3dc,6,1.104319,3.457789,1.104319,3.457789,1.104319,3.457789,0
waymo,a1753eddcf7155e9,9,2.498995,6.351099,2.498995,6.351099,2.498995,6.351099,0
waymo,a19a48beb491daf9,5,2.051374,6.747014,2.051374,6.747014,2.051374,6.747014,0
waymo,a2b76c41a8506454,4,1.580756,3.392045,1.580756,3.392045,1.580756,3.392045,0
waymo,a2f9fbe75c1cc202,9,3.398324,10.313202,3.398324,10.313202,3.398324,10.313202,1
waymo,a4127e15d9e3010,8,3.213631,9.542691,3.213631,9.542691,3.213631,9.542691,0
waymo,a460109f80910c12,7,4.889675,13.825942,4.889675,13.825942,4.889675,13.825942,0
waymo,a58a133804d08e9b,3,3.516774,9.365036,3.516774,9.365036,3.516774,9.365036,0
waymo,a5ce4cec7c125874,4,2.963913,7.244608,2.963913,7.244608,2.963913,7.244608,0
waymo,a72382d9833ae155,9,7.600338,21.402629,7.600338,21.402629,7.600338,21.402629,0
waymo,a7d5bf1a7734aa3c,4,2.948578,10.770199,2.948578,10.770199,2.948578,10.770199,0
waymo,a86a6bc423176b1,9,5.353151,15.448347,5.353151,15.448347,5.353151,15.448347,0
waymo,a87f6abe719b4b6f,8,2.218217,6.700043,2.218217,6.700043,2.218217,6.700043,0
waymo,a882b69e92094b1b,6,6.749916,21.367494,6.749916,21.367494,6.749916,21.367494,0
waymo,a8ccfafd137a5cd0,3,2.990722,8.462197,2.990722,8.462197,2.990722,8.462197,0
waymo,a8e6c5b4b2d0b117,5,5.436483,17.488480,5.436483,17.488480,5.436483,17.488480,1
waymo,a8e98ff7b0fa8838,3,2.245889,6.435334,2.245889,6.435334,2.245889,6.435334,0
waymo,a938020d9e80eb98,6,6.939314,18.571049,6.939314,18.571049,6.939314,18.571049,0
waymo,aa98b67d53b86b8f,4,1.132075,2.671333,1.132075,2.671333,1.132075,2.671333,0
waymo,ab6d96f1087f7dd,4,4.879917,14.514401,4.879917,14.514401,4.879917,14.514401,0
waymo,abe39bf065cdc383,9,5.796967,14.774373,5.796967,14.774373,5.796967,14.774373,0
waymo,abf9e9e388bdc58,6,2.637853,6.984445,2.637853,6.984445,2.637853,6.984445,0
waymo,ac668ceb883eb56a,5,1.491099,4.854086,1.491099,4.854086,1.491099,4.854086,0
waymo,acb2deecb18a2b77,4,3.942295,10.190535,3.942295,10.190535,3.942295,10.190535,0
waymo,acf9241f5acb6f73,3,5.344758,13.449241,5.344758,13.449241,5.344758,13.449241,0
waymo,ad21b8aa6f5ab33c,9,6.969832,19.003447,6.969832,19.003447,6.969832,19.003447,0
waymo,ae11927be7c8d2a7,6,4.470261,13.057829,4.470261,13.057829,4.470261,13.057829,0
waymo,af19bbf059260928,4,1.861982,4.625895,1.861982,4.625895,1.861982,4.625895,0
waymo,af44eece8fdb06e8,2,3.587581,8.424387,3.587581,8.424387,3.587581,8.424387,0
waymo,af924741ed080fe,8,2.077428,6.132733,2.077428,6.132733,2.077428,6.132733,1
waymo,afcb78758dabb094,4,1.841540,6.650022,1.841540,6.650022,1.841540,6.650022,0
waymo,afe0c80e6f18d8fe,9,6.082896,16.420139,6.082896,16.420139,6.082896,16.420139,0
waymo,affb958ee7b0dd85,3,6.169483,15.139470,6.169483,15.139470,6.169483,15.139470,0
waymo,b039dedc5e4b7ab1,4,1.138175,3.126434,1.138175,3.126434,1.138175,3.126434,0
waymo,b0991fd72923c464,5,6.473129,17.812370,6.473129,17.812370,6.473129,17.812370,0
waymo,b0df5b9c42555ae1,4,1.627811,4.416256,1.627811,4.416256,1.627811,4.416256,0
waymo,b0e003d23ff43127,7,1.474205,3.442093,1.474205,3.442093,1.474205,3.442093,0
waymo,b2b8d38bd8090301,5,6.924587,20.425748,6.924587,20.425748,6.924587,20.425748,0
waymo,b37d941f10ffa7a3,7,1.661403,3.526048,1.661403,3.526048,1.661403,3.526048,1
waymo,b540c3b2992d0f7b,4,2.005260,5.559174,2.005260,5.559174,2.005260,5.559174,0
waymo,b5eb3820635763b,8,4.200600,11.330129,4.200600,11.330129,4.200600,11.330129,0
waymo,b6896a94608589fb,8,2.845886,7.846116,2.845886,7.846116,2.845886,7.846116,0
waymo,b75b8c992d310d71,4,2.509372,6.591785,2.509372,6.591785,2.509372,6.591785,0
waymo,b8ec7b904016eed1,5,4.357840,12.289096,4.357840,12.289096,4.357840,12.289096,0
waymo,ba764bd986aa07cb,4,4.192787,11.592765,4.192787,11.592765,4.192787,11.592765,0
waymo,bab1d7ab7f2a3366,3,2.258505,6.507890,2.258505,6.507890,2.258505,6.507890,0
waymo,bd4557984399375d,4,5.885652,17.307353,5.885652,17.307353,5.885652,17.307353,0
waymo,bd51c322de05c5ed,6,1.885825,4.903732,1.885825,4.903732,1.885825,4.903732,0
waymo,be9dc1d4759ae407,9,7.217863,18.519376,7.217863,18.519376,7.217863,18.519376,0
waymo,bedd251b667434bc,9,3.438778,9.478797,3.438778,9.478797,3.438778,9.478797,0
waymo,bee91039eb83fdba,7,2.561917,6.548180,2.561917,6.548180,2.561917,6.548180,0
waymo,bfc85ffcc55140d8,5,4.036339,10.608840,4.036339,10.608840,4.036339,10.608840,0
waymo,bfcdd4095b24deb6,6,4.018685,11.133257,4.018685,11.133257,4.018685,11.133257,0
waymo,bff8f5b5b96bce4f,4,5.510187,15.583257,5.510187,15.583257,5.510187,15.583257,0
waymo,c0238b63b2e9c476,3,4.869584,14.521611,4.869584,14.521611,4.869584,14.521611,0
waymo,c0f1a484d850fabd,8,2.992485,8.367009,2.992485,8.367009,2.992485,8.367009,0
waymo,c120af91d453a039,4,5.053186,13.623674,5.053186,13.623674,5.053186,13.623674,0
waymo,c2e75574ed3f4f21,7,4.437261,11.506128,4.437261,11.506128,4.437261,11.506128,0
waymo,c2e9f4d5f26c6254,6,4.332039,12.099039,4.332039,12.099039,4.332039,12.099039,0
waymo,c2fbb682023950e0,8,5.377871,17.009574,5.377871,17.009574,5.377871,17.009574,1
waymo,c58da85f1948393a,5,6.776613,18.051018,6.776613,18.051018,6.776613,18.051018,0
waymo,c5a83b3065c064c6,5,6.037201,15.962561,6.037201,15.962561,6.037201,15.962561,0
waymo,c5a960d46d3860cb,5,3.719020,9.795994,3.719020,9.795994,3.719020,9.795994,0
waymo,c5d6b510eb97878a,9,5.042959,13.555552,5.042959,13.555552,5.042959,13.555552,1
waymo,c6a069a015809d55,4,2.546072,5.677231,2.546072,5.677231,2.546072,5.677231,0
waymo,c6aa0e5032372e59,9,3.699018,11.637654,3.699018,11.637654,3.699018,11.637654,1
waymo,c6f1900b7cd1c69a,4,3.656868,9.884277,3.656868,9.884277,3.656868,9.884277,0
waymo,c723343f073548da,4,4.663114,13.816279,4.663114,13.816279,4.663114,13.816279,0
waymo,c73207f9c7f68a50,4,3.317122,10.459937,3.317122,10.459937,3.317122,10.459937,0
waymo,c76886ce0e1097ae,4,7.568312,20.731187,7.568312,20.731187,7.568312,20.731187,0
waymo,c7b6dd0dbba7cf,4,5.815633,13.822635,5.815633,13.822635,5.815633,13.822635,0
waymo,c7d9276a2172b0f7,3,2.365747,5.888777,2.365747,5.888777,2.365747,5.888777,0
waymo,c82c62633f512275,9,4.781533,12.970762,4.781533,12.970762,4.781533,12.970762,1
waymo,c856927de6dc99bf,9,3.876631,10.591230,3.876631,10.591230,3.876631,10.591230,0
waymo,c985c66b0dee8bdd,9,2.951239,8.636987,2.951239,8.636987,2.951239,8.636987,1
waymo,c9d75c22ba2ef206,7,4.199229,12.601189,4.199229,12.601189,4.199229,12.601189,0
waymo,ca827254b3e5d11d,2,5.205691,13.246886,5.205691,13.246886,5.205691,13.246886,0
waymo,cbcfe578d23baeb1,4,3.649144,9.617366,3.649144,9.617366,3.649144,9.617366,0
waymo,cc961313dd22b8fb,3,2.329998,6.529423,2.329998,6.529423,2.329998,6.529423,0
waymo,cdb6afe113541753,9,1.990500,5.116542,1.990500,5.116542,1.990500,5.116542,0
waymo,ce33623354421c2b,4,1.070113,2.529582,1.070113,2.529582,1.070113,2.529582,0
waymo,ce71f230dae77871,8,3.626532,10.022873,3.626532,10.022873,3.626532,10.022873,0
waymo,cec8f82fd18d2def,8,3.462456,10.950992,3.462456,10.950992,3.462456,10.950992,1
waymo,ced95961e9d4cf72,6,8.476488,23.634299,8.476488,23.634299,8.476488,23.634299,0
waymo,cef98e32e4ea1416,5,3.266016,7.890573,3.266016,7.890573,3.266016,7.890573,0
waymo,cf0b099bfeed8009,2,3.698788,9.307440,3.698788,9.307440,3.698788,9.307440,0
waymo,cf3636052002fff1,2,5.609467,16.336150,5.609467,16.336150,5.609467,16.336150,0
waymo,cf819ea5b3d67e6b,8,7.646608,21.445581,7.646608,21.445581,7.646608,21.445581,0
waymo,cfa4ec89a6f0aae9,7,3.192169,7.951821,3.192169,7.951821,3.192169,7.951821,0
waymo,cfa60ef1bf88d5b5,4,5.320662,14.454336,5.320662,14.454336,5.320662,14.454336,0
waymo,d04a7e72588ca988,3,2.305064,5.969025,2.305064,5.969025,2.305064,5.969025,0
waymo,d098d7ff9597a309,6,6.422714,18.043072,6.422714,18.043072,6.422714,18.043072,0
waymo,d12518af0fbf221e,9,6.496325,18.538753,6.496325,18.538753,6.496325,18.538753,1
waymo,d1e451a57a096bfd,8,7.593283,21.139298,7.593283,21.139298,7.593283,21.139298,0
waymo,d28e4925e65dd096,4,2.633566,8.258566,2.633566,8.258566,2.633566,8.258566,0
waymo,d2cd2f6bda03ac65,4,7.119149,18.583190,7.119149,18.583190,7.119149,18.583190,0
waymo,d328dfbacbd5ba86,5,3.356646,8.761017,3.356646,8.761017,3.356646,8.761017,1
waymo,d590be00ca5ffcab,5,3.505604,9.529526,3.505604,9.529526,3.505604,9.529526,0
waymo,d6b922c05910174c,9,4.677794,13.398884,4.677794,13.398884,4.677794,13.398884,0
waymo,d6f376627c735864,2,2.991079,7.988896,2.991079,7.988896,2.991079,7.988896,0
waymo,d6faac50fcec5d37,4,5.695824,16.257529,5.695824,16.257529,5.695824,16.257529,0
waymo,d872446e195f19e0,6,2.146789,5.728728,2.146789,5.728728,2.146789,5.728728,0
waymo,d8c650df1199c537,4,1.184419,3.592569,1.184419,3.592569,1.184419,3.592569,0
waymo,d9007fea59229b41,7,5.905345,17.296892,5.905345,17.296892,5.905345,17.296892,0
waymo,da640d477d539709,3,1.709881,4.139782,1.709881,4.139782,1.709881,4.139782,0
waymo,daeac9038c21ebf5,6,4.133000,11.725117,4.133000,11.725117,4.133000,11.725117,0
waymo,dafaaeca139f8dc9,6,1.306952,2.929615,1.306952,2.929615,1.306952,2.929615,0
waymo,db7cd6259a090a0a,7,2.513160,5.638172,2.513160,5.638172,2.513160,5.638172,0
waymo,dbb3abf346af7786,3,0.613583,1.565217,0.613583,1.565217,0.613583,1.565217,0
waymo,dc098b992eda2c5a,7,4.774187,13.580912,4.774187,13.580912,4.774187,13.580912,0
waymo,ddaa5dfaca36bdea,8,6.751238,21.390156,6.751238,21.390156,6.751238,21.390156,1
waymo,ddd04ddbfa41ea40,3,6.341480,18.592058,6.341480,18.592058,6.341480,18.592058,0
waymo,de886bdee56116e2,8,4.031188,11.797390,4.031188,11.797390,4.031188,11.797390,0
waymo,ded038b98c7a7562,2,4.240908,11.938735,4.240908,11.938735,4.240908,11.938735,0
waymo,deee26197158e08c,5,1.264602,4.200608,1.264602,4.200608,1.264602,4.200608,0
waymo,df0c1955794ece90,5,5.701894,13.620326,5.701894,13.620326,5.701894,13.620326,1
waymo,dfcd36341c66aa0b,9,6.426982,18.535482,6.426982,18.535482,6.426982,18.535482,0
waymo,e0321e86f57655ed,3,3.729569,11.345078,3.729569,11.345078,3.729569,11.345078,0
waymo,e037df8690ff1229,9,4.392707,13.057794,4.392707,13.057794,4.392707,13.057794,0
waymo,e03892e0a0e8aa1a,6,1.903803,5.102511,1.903803,5.102511,1.903803,5.102511,0
waymo,e071a707a052f2d4,9,4.346791,12.420081,4.346791,12.420081,4.346791,12.420081,1
waymo,e0f2357beae2cb2b,3,3.412520,11.158860,3.412520,11.158860,3.412520,11.158860,0
waymo,e10bd2568b70f14f,6,8.953457,24.259512,8.953457,24.259512,8.953457,24.259512,0
waymo,e2380f98f1f5df90,9,4.811593,13.370534,4.811593,13.370534,4.811593,13.370534,0
waymo,e2dcf408dde0580f,7,3.831402,10.336734,3.831402,10.336734,3.831402,10.336734,0
waymo,e3bf9d28dc1e9c83,3,2.797252,7.776268,2.797252,7.776268,2.797252,7.776268,0
waymo,e3c14a2421117ae1,7,5.485941,16.042715,5.485941,16.042715,5.485941,16.042715,0
waymo,e425fe2d148f2207,6,2.583437,8.588184,2.583437,8.588184,2.583437,8.588184,1
waymo,e568f426d7ef0c9f,3,0.701089,2.129204,0.701089,2.129204,0.701089,2.129204,0
waymo,e59589265a5bfdd7,6,1.846037,4.024429,1.846037,4.024429,1.846037,4.024429,0
waymo,e5d5492c14d03782,9,1.866505,4.497750,1.866505,4.497750,1.866505,4.497750,0
waymo,e6110d5b0d04e50b,6,1.824406,4.719199,1.824406,4.719199,1.824406,4.719199,1
waymo,e7524872a8cde78,2,1.981319,3.524538,1.981319,3.524538,1.981319,3.524538,0
waymo,e7622cc5267be896,7,2.020822,5.424458,2.020822,5.424458,2.020822,5.424458,0
waymo,e7ba6bd54113266a,6,3.965744,11.084378,3.965744,11.084378,3.965744,11.084378,1
waymo,e870d43a72ac33ed,9,5.270647,13.591069,5.270647,13.591069,5.270647,13.591069,0
waymo,e8e51092720ae671,3,3.122415,9.513732,3.122415,9.513732,3.122415,9.513732,0
waymo,e9b5bbc6ae639ffe,6,2.685109,7.194373,2.685109,7.194373,2.685109,7.194373,0
waymo,ea43fa08af36c1d8,9,3.301667,8.257196,3.301667,8.257196,3.301667,8.257196,1
waymo,eadc23b293f04efa,3,6.017160,17.751170,6.017160,17.751170,6.017160,17.751170,0
waymo,eaeef910e61f1a81,5,4.697547,12.866037,4.697547,12.866037,4.697547,12.866037,1
waymo,eb48d780f58cf838,4,1.413573,3.310375,1.413573,3.310375,1.413573,3.310375,0
waymo,ebf15868f9fec58,9,4.113572,11.712605,4.113572,11.712605,4.113572,11.712605,1
waymo,ec1184d906e3b539,3,2.073524,5.971191,2.073524,5.971191,2.073524,5.971191,0
waymo,ee4bb7455ab063ed,9,4.967144,14.964179,4.967144,14.964179,4.967144,14.964179,1
waymo,ee4dd6bd8576edea,5,4.172299,12.507269,4.172299,12.507269,4.172299,12.507269,0
waymo,eeb380db541446ad,2,5.103785,15.419142,5.103785,15.419142,5.103785,15.419142,0
waymo,eec6928437745e54,4,1.224553,2.714546,1.224553,2.714546,1.224553,2.714546,0
waymo,ef0c65b50a992b15,5,2.663305,7.733112,2.663305,7.733112,2.663305,7.733112,0
waymo,ef50e461ad5b0240,6,4.402476,12.335382,4.402476,12.335382,4.402476,12.335382,0
waymo,f0085bde5f3233b0,3,0.336976,0.865378,0.336976,0.865378,0.336976,0.865378,0
waymo,f12cc733447da690,5,4.057040,11.307133,4.057040,11.307133,4.057040,11.307133,0
waymo,f13e1f5d47c9a2d6,3,6.032148,18.117475,6.032148,18.117475,6.032148,18.117475,0
waymo,f1934c01a57964e0,8,5.962216,15.417366,5.962216,15.417366,5.962216,15.417366,0
waymo,f1b62c05ffbd6767,7,3.084810,8.442980,3.084810,8.442980,3.084810,8.442980,0
waymo,f1cd30a32a98d01,5,3.208274,8.555224,3.208274,8.555224,3.208274,8.555224,0
waymo,f2107618c80065d3,4,2.223194,5.327778,2.223194,5.327778,2.223194,5.327778,1
waymo,f2bf4219ce6046f1,6,5.184095,14.747194,5.184095,14.747194,5.184095,14.747194,0
waymo,f2ea4a583ea9324,4,3.383029,10.473115,3.383029,10.473115,3.383029,10.473115,0
waymo,f36daf497cf072dd,5,3.655420,9.346752,3.655420,9.346752,3.655420,9.346752,0
waymo,f3aa103a492e9c2d,4,5.307879,13.591268,5.307879,13.591268,5.307879,13.591268,0
waymo,f3acaa7c8bc48c6,3,5.300779,13.224393,5.300779,13.224393,5.300779,13.224393,0
waymo,f6c5fa483e0921bf,4,2.364920,5.645945,2.364920,5.645945,2.364920,5.645945,0
waymo,f76eb6e039e629da,3,3.875093,9.848760,3.875093,9.848760,3.875093,9.848760,0
waymo,f818676c44e18376,4,2.543688,6.633671,2.543688,6.633671,2.543688,6.633671,0
waymo,f83c8a2dfd12aae0,7,1.857256,4.178549,1.857256,4.178549,1.857256,4.178549,0
waymo,f84c2475596912e8,9,3.938301,10.458159,3.938301,10.458159,3.938301,10.458159,0
waymo,f85671360b364e50,4,1.190338,2.915221,1.190338,2.915221,1.190338,2.915221,0
waymo,f94bd64df2fac4b1,7,5.433662,16.258875,5.433662,16.258875,5.433662,16.258875,0
waymo,fa089f2c923e41be,6,2.351308,6.440693,2.351308,6.440693,2.351308,6.440693,0
waymo,fa445abfa6b78fd,4,3.539879,9.496124,3.539879,9.496124,3.539879,9.496124,0
waymo,fab1b1bf52849852,5,4.185152,12.885369,4.185152,12.885369,4.185152,12.885369,0
waymo,fb4d27e251be0bde,6,3.577313,9.450156,3.577313,9.450156,3.577313,9.450156,0
waymo,fbc2d029976391ed,5,1.229684,3.690495,1.229684,3.690495,1.229684,3.690495,1
waymo,fd7dc762639df82d,4,5.869670,16.227268,5.869670,16.227268,5.869670,16.227268,0
waymo,fd8395250a344993,2,2.390486,7.154443,2.390486,7.154443,2.390486,7.154443,0
waymo,fe73af955eea0f43,9,6.492009,18.219814,6.492009,18.219814,6.492009,18.219814,0
waymo,fefddcfd54ef34cd,4,9.548031,26.505051,9.548031,26.505051,9.548031,26.505051,0
waymo,ff7eb2549424b46c,3,1.515774,7.064491,1.515774,7.064491,1.515774,7.064491,0
waymo,ffd85c28a6e3e1b9,2,5.765049,16.816389,5.765049,16.816389,5.765049,16.816389,0
