brand,scenario_acronym,condition_id,split,min_ttc_true,min_ttc_pred,baseline_pred
GAC_S9,CPLA,Guang_Qi_S9_data\5-C-NCAP VRU 2024 (VUT)\12-CPLA [O.6.1.6]\13-CPLA-25 5 kph AEB (Day)\231-VUT 40 kph; CPLA-25 5 kph AEB (Day),within_oof,0.626,0.41616865400572206,0.6275
GAC_S9,CPLA,Guang_Qi_S9_data\5-C-NCAP VRU 2024 (VUT)\12-CPLA [O.6.1.6]\16-CPLA-25 5 kph FCW (Night)\240-VUT 60 kph; CPLA-25 5 kph FCW (Night),within_oof,0.426,0.9325981705886612,0.606
GAC_S9,CPLA,Guang_Qi_S9_data\5-C-NCAP VRU 2024 (VUT)\12-CPLA [O.6.1.6]\16-CPLA-25 5 kph FCW (Night)\246-VUT 80 kph; CPLA-25 5 kph FCW (Night),within_oof,0.462,0.7203967892799629,0.606
GAC_S9,CPNCO,Guang_Qi_S9_data\5-C-NCAP VRU 2024 (VUT)\17-CPNCO [O.6.1.7]\18-CPNCO-25 5 kph AEB (Day)\249-VUT 20 kph; CPNCO-25 5 kph AEB (Day),within_oof,0.668,0.6263905221554359,0.581
GAC_S9,CPNCO,Guang_Qi_S9_data\5-C-NCAP VRU 2024 (VUT)\17-CPNCO [O.6.1.7]\18-CPNCO-25 5 kph AEB (Day)\258-VUT 40 kph; CPNCO-25 5 kph AEB (Day),within_oof,0.454,0.7135654977016646,0.624
GAC_S9,CPNCO,Guang_Qi_S9_data\5-C-NCAP VRU 2024 (VUT)\17-CPNCO [O.6.1.7]\18-CPNCO-25 5 kph AEB (Day)\267-VUT 60 kph; CPNCO-25 5 kph AEB (Day),within_oof,0.919,0.7748082346827112,0.606
GAC_S9,CPNCO,Guang_Qi_S9_data\5-C-NCAP VRU 2024 (VUT)\17-CPNCO [O.6.1.7]\18-CPNCO-25 5 kph AEB (Day)\267-VUT 60 kph; CPNCO-25 5 kph AEB (Day),within_oof,1.036,0.7748082346827112,0.606
GAC_S9,CPFAO,Guang_Qi_S9_data\5-C-NCAP VRU 2024 (VUT)\19-CPFAO [O.6.1.8]\20-CPFAO-25 6.5 kph AEB (Day)\252-VUT 20 kph; CPFAO-25 6.5 kph AEB (Day),within_oof,0.606,0.7331694928113651,0.581
GAC_S9,CPFAO,Guang_Qi_S9_data\5-C-NCAP VRU 2024 (VUT)\19-CPFAO [O.6.1.8]\20-CPFAO-25 6.5 kph AEB (Day)\252-VUT 20 kph; CPFAO-25 6.5 kph AEB (Day),within_oof,0.731,0.7331694928113651,0.581
GAC_S9,CPFAO,Guang_Qi_S9_data\5-C-NCAP VRU 2024 (VUT)\19-CPFAO [O.6.1.8]\20-CPFAO-25 6.5 kph AEB (Day)\261-VUT 40 kph; CPFAO-25 6.5 kph AEB (Day),within_oof,0.441,0.7057962597504654,0.624
GAC_S9,CPFAO,Guang_Qi_S9_data\5-C-NCAP VRU 2024 (VUT)\19-CPFAO [O.6.1.8]\20-CPFAO-25 6.5 kph AEB (Day)\261-VUT 40 kph; CPFAO-25 6.5 kph AEB (Day),within_oof,0.725,0.7057962597504654,0.624
GAC_S9,CPFAO,Guang_Qi_S9_data\5-C-NCAP VRU 2024 (VUT)\19-CPFAO [O.6.1.8]\20-CPFAO-25 6.5 kph AEB (Day)\270-VUT 60 kph; CPFAO-25 6.5 kph AEB (Day),within_oof,0.776,1.0960294401256623,0.6275
GAC_S9,CPFAO,Guang_Qi_S9_data\5-C-NCAP VRU 2024 (VUT)\19-CPFAO [O.6.1.8]\21-CPFAO-25 6.5 kph AEB (Night)\255-VUT 20 kph; CPFAO-25 6.5 kph AEB (Night),within_oof,0.621,0.614711311713174,0.606
GAC_S9,CPFAO,Guang_Qi_S9_data\5-C-NCAP VRU 2024 (VUT)\19-CPFAO [O.6.1.8]\21-CPFAO-25 6.5 kph AEB (Night)\264-VUT 40 kph; CPFAO-25 6.5 kph AEB (Night),within_oof,0.624,0.4589968484547522,0.606
GAC_S9,CPFAO,Guang_Qi_S9_data\5-C-NCAP VRU 2024 (VUT)\19-CPFAO [O.6.1.8]\21-CPFAO-25 6.5 kph AEB (Night)\273-VUT 60 kph; CPFAO-25 6.5 kph AEB (Night),within_oof,0.939,0.5150564807407576,0.581
GAC_S9,CPTA,Guang_Qi_S9_data\5-C-NCAP VRU 2024 (VUT)\22-CPTA-LN [O.6.1.9]\23-CPTA-LN 5 kph AEB (Day)\276-VUT 10 kph; CPTA-LN 5 kph AEB (Day),within_oof,0.579,0.7505937551318838,0.624
GAC_S9,CPTA,Guang_Qi_S9_data\5-C-NCAP VRU 2024 (VUT)\22-CPTA-LN [O.6.1.9]\23-CPTA-LN 5 kph AEB (Day)\279-VUT 20 kph; CPTA-LN 5 kph AEB (Day),within_oof,0.594,0.5821158374802973,0.6275
GAC_S9,CPTA,Guang_Qi_S9_data\5-C-NCAP VRU 2024 (VUT)\22-CPTA-LN [O.6.1.9]\23-CPTA-LN 5 kph AEB (Day)\282-VUT 30 kph; CPTA-LN 5 kph AEB (Day),within_oof,0.768,0.9804848796329613,0.606
GAC_S9,CPTA,Guang_Qi_S9_data\5-C-NCAP VRU 2024 (VUT)\24-CPTA-LF [O.6.1.10]\25-CPTA-LF 6.5 kph AEB (Day)\285-VUT 10 kph; CPTA-LF 6.5 kph AEB (Day),within_oof,0.496,0.6550940359860931,0.606
GAC_S9,CPTA,Guang_Qi_S9_data\5-C-NCAP VRU 2024 (VUT)\24-CPTA-LF [O.6.1.10]\25-CPTA-LF 6.5 kph AEB (Day)\288-VUT 20 kph; CPTA-LF 6.5 kph AEB (Day),within_oof,0.631,0.7079219594261683,0.581
GAC_S9,CPTA,Guang_Qi_S9_data\5-C-NCAP VRU 2024 (VUT)\24-CPTA-LF [O.6.1.10]\25-CPTA-LF 6.5 kph AEB (Day)\291-VUT 30 kph; CPTA-LF 6.5 kph AEB (Day),within_oof,0.636,0.32863245298637567,0.624
GAC_S9,CPTA,Guang_Qi_S9_data\5-C-NCAP VRU 2024 (VUT)\24-CPTA-LF [O.6.1.10]\25-CPTA-LF 6.5 kph AEB (Day)\291-VUT 30 kph; CPTA-LF 6.5 kph AEB (Day),within_oof,0.714,0.35779618478923814,0.624
GAC_S9,CPTA,Guang_Qi_S9_data\5-C-NCAP VRU 2024 (VUT)\24-CPTA-LF [O.6.1.10]\25-CPTA-LF 6.5 kph AEB (Day)\291-VUT 30 kph; CPTA-LF 6.5 kph AEB (Day),within_oof,0.691,0.35779618478923814,0.624
GAC_S9,CPTA,Guang_Qi_S9_data\5-C-NCAP VRU 2024 (VUT)\26-CPTA-RF [O.6.1.11]\27-CPTA-RF 6.5 kph AEB (Day)\294-VUT 10 kph; CPTA-RF 6.5 kph AEB (Day),within_oof,0.707,0.7018280097224084,0.624
GAC_S9,CPTA,Guang_Qi_S9_data\5-C-NCAP VRU 2024 (VUT)\26-CPTA-RF [O.6.1.11]\27-CPTA-RF 6.5 kph AEB (Day)\297-VUT 20 kph; CPTA-RF 6.5 kph AEB (Day),within_oof,0.744,0.6052111254775858,0.6275
GAC_S9,CBNAO,Guang_Qi_S9_data\5-C-NCAP VRU 2024 (VUT)\28-CBNAO [O.6.2.5]\29-CBNAO-50 15 kph AEB (Day)\312-VUT 20 kph; CBNAO-50 15 kph AEB (Day),within_oof,0.98,0.9092200236356878,0.606
GAC_S9,CBNAO,Guang_Qi_S9_data\5-C-NCAP VRU 2024 (VUT)\28-CBNAO [O.6.2.5]\29-CBNAO-50 15 kph AEB (Day)\318-VUT 40 kph; CBNAO-50 15 kph AEB (Day),within_oof,0.833,0.5284232537837077,0.606
GAC_S9,CBNAO,Guang_Qi_S9_data\5-C-NCAP VRU 2024 (VUT)\28-CBNAO [O.6.2.5]\29-CBNAO-50 15 kph AEB (Day)\324-VUT 60 kph; CBNAO-50 15 kph AEB (Day),within_oof,0.581,1.58815982447341,0.6275
GAC_S9,CBNAO,Guang_Qi_S9_data\5-C-NCAP VRU 2024 (VUT)\28-CBNAO [O.6.2.5]\29-CBNAO-50 15 kph AEB (Day)\324-VUT 60 kph; CBNAO-50 15 kph AEB (Day),within_oof,0.503,1.58815982447341,0.6275
GAC_S9,CSFAO,Guang_Qi_S9_data\5-C-NCAP VRU 2024 (VUT)\30-CSFAO [O.6.2.6]\31-CSFAO-50 20 kph AEB (Day)\315-VUT 20 kph; CSFAO-50 20 kph AEB (Day),within_oof,0.916,0.6937693391443338,0.581
GAC_S9,CSFAO,Guang_Qi_S9_data\5-C-NCAP VRU 2024 (VUT)\30-CSFAO [O.6.2.6]\31-CSFAO-50 20 kph AEB (Day)\321-VUT 40 kph; CSFAO-50 20 kph AEB (Day),within_oof,0.547,0.5368122321774386,0.624
GAC_S9,CSFAO,Guang_Qi_S9_data\5-C-NCAP VRU 2024 (VUT)\30-CSFAO [O.6.2.6]\31-CSFAO-50 20 kph AEB (Day)\327-VUT 60 kph; CSFAO-50 20 kph AEB (Day),within_oof,0.088,1.58815982447341,0.6275
GAC_S9,CSTA,Guang_Qi_S9_data\5-C-NCAP VRU 2024 (VUT)\35-CSTA-LN [O.6.2.8]\36-CSTA-LN 20 kph AEB (Day)\330-VUT 10 kph; CSTA-LN 20 kph AEB (Day),within_oof,1.241,0.6208990486847714,0.606
GAC_S9,CSTA,Guang_Qi_S9_data\5-C-NCAP VRU 2024 (VUT)\35-CSTA-LN [O.6.2.8]\36-CSTA-LN 20 kph AEB (Day)\333-VUT 20 kph; CSTA-LN 20 kph AEB (Day),within_oof,0.01,0.7843842156949197,0.606
GAC_S9,CSTA,Guang_Qi_S9_data\5-C-NCAP VRU 2024 (VUT)\35-CSTA-LN [O.6.2.8]\36-CSTA-LN 20 kph AEB (Day)\333-VUT 20 kph; CSTA-LN 20 kph AEB (Day),within_oof,0.876,0.6208990486847714,0.606
GAC_S9,CSTA,Guang_Qi_S9_data\5-C-NCAP VRU 2024 (VUT)\35-CSTA-LN [O.6.2.8]\36-CSTA-LN 20 kph AEB (Day)\336-VUT 30 kph; CSTA-LN 20 kph AEB (Day),within_oof,0.001,0.39309187410594193,0.606
GAC_S9,CSTA,Guang_Qi_S9_data\5-C-NCAP VRU 2024 (VUT)\35-CSTA-LN [O.6.2.8]\36-CSTA-LN 20 kph AEB (Day)\336-VUT 30 kph; CSTA-LN 20 kph AEB (Day),within_oof,0.785,0.5913209931863547,0.606
GAC_S9,CSTA,Guang_Qi_S9_data\5-C-NCAP VRU 2024 (VUT)\37-CSTA-RN [O.6.2.9]\38-CSTA-RN 20 kph AEB (Day)\342-VUT 20 kph; CSTA-RN 20 kph AEB (Day),within_oof,1.342,0.44995879229411,0.606
GAC_S9,CCRH,Guang_Qi_S9_data\6-CCRH [L.6.1.6]\349-[Main] VUT 80 kph; CCRH VT 80kph FCW,within_oof,3.0,0.1001624403281921,0.581
GAC_S9,CCRH,Guang_Qi_S9_data\6-CCRH [L.6.1.6]\351-[Main] VUT 120 kph; CCRH VT 120 kph FCW,within_oof,3.0,0.1001624403281921,0.581
GAC_S9,CCFT,Guang_Qi_S9_data\9-L6.1.9-CCFT-VUT\366-L6.1.9-CCFT-VUT-10.5kph-for,within_oof,0.007,0.842514746745489,0.6275
GAC_S9,CCFT,Guang_Qi_S9_data\9-L6.1.9-CCFT-VUT\366-L6.1.9-CCFT-VUT-10.5kph-for,within_oof,0.9,0.12067833143133613,0.6275
GAC_S9,CCFT,Guang_Qi_S9_data\9-L6.1.9-CCFT-VUT\372-L6.1.9-CCFT-VUT-20.5kph-for,within_oof,0.029,0.21901610364714091,0.606
GAC_S9,CCFT,Guang_Qi_S9_data\9-L6.1.9-CCFT-VUT\372-L6.1.9-CCFT-VUT-20.5kph-for,within_oof,0.435,0.3790284337227402,0.606
GAC_S9,CCFT,Guang_Qi_S9_data\9-L6.1.9-CCFT-VUT\378-L6.1.9-CCFT-VUT-30.5kph-for,within_oof,0.018,0.2679342741813706,0.606
GAC_S9,CCFT,Guang_Qi_S9_data\9-L6.1.9-CCFT-VUT\378-L6.1.9-CCFT-VUT-30.5kph-for,within_oof,0.023,0.3057857464405272,0.606
XPENG_P7PLUS,CCRH,XPengP7+_data\12-CCRH [L.6.1.6]\1290-[Main] VUT 80 kph; CCRH VT 80kph FCW,within_oof,3.0,1.9198988699050907,0.562
XPENG_P7PLUS,CCRH,XPengP7+_data\12-CCRH [L.6.1.6]\1292-[Main] VUT 120 kph; CCRH VT 120 kph FCW,within_oof,3.0,2.0875039291592152,0.586
XPENG_P7PLUS,SCP,XPengP7+_data\2-C-NCAP ADAS 2024 (VUT)\15-SCP [L.6.1.7]\16-AEB\17-Farside\18-GVT 20 kph\76-VUT 30 kph; CCScp Farside GVT 20 kph AEB,within_oof,0.629,0.6937407191817255,0.586
XPENG_P7PLUS,SCP,XPengP7+_data\2-C-NCAP ADAS 2024 (VUT)\15-SCP [L.6.1.7]\16-AEB\17-Farside\19-GVT 30 kph\79-VUT 40 kph; CCScp Farside GVT 30 kph AEB,within_oof,0.273,0.11239120515787754,0.4165
XPENG_P7PLUS,SCP,XPengP7+_data\2-C-NCAP ADAS 2024 (VUT)\15-SCP [L.6.1.7]\23-FCW\24-Farside\25-GVT 40 kph\60-VUT 50 kph; CCScp Farside GVT 40 kph FCW,within_oof,0.005,0.23212459425272186,0.5740000000000001
XPENG_P7PLUS,SCP,XPengP7+_data\2-C-NCAP ADAS 2024 (VUT)\15-SCP [L.6.1.7]\23-FCW\24-Farside\26-GVT 50 kph\64-VUT 60 kph; CCScp Farside GVT 50 kph FCW,within_oof,0.07,0.30758151934039746,0.586
XPENG_P7PLUS,SCP,XPengP7+_data\2-C-NCAP ADAS 2024 (VUT)\15-SCP [L.6.1.7]\23-FCW\24-Farside\26-GVT 50 kph\64-VUT 60 kph; CCScp Farside GVT 50 kph FCW,within_oof,0.075,0.30758151934039746,0.586
XPENG_P7PLUS,SCP,XPengP7+_data\2-C-NCAP ADAS 2024 (VUT)\15-SCP [L.6.1.7]\23-FCW\24-Farside\26-GVT 50 kph\64-VUT 60 kph; CCScp Farside GVT 50 kph FCW,within_oof,0.007,0.30758151934039746,0.586
XPENG_P7PLUS,SCPO,XPengP7+_data\2-C-NCAP ADAS 2024 (VUT)\30-SCPO [L.6.1.8]\31-FCW\35-Nearside\36-GVT 40 kph\96-VUT 50 kph; CCScpo Nearside GVT 40 kph FCW,within_oof,0.104,0.23212459425272186,0.5740000000000001
XPENG_P7PLUS,SCPO,XPengP7+_data\2-C-NCAP ADAS 2024 (VUT)\30-SCPO [L.6.1.8]\31-FCW\35-Nearside\36-GVT 40 kph\96-VUT 50 kph; CCScpo Nearside GVT 40 kph FCW,within_oof,0.083,0.23212459425272186,0.5740000000000001
XPENG_P7PLUS,SCPO,XPengP7+_data\2-C-NCAP ADAS 2024 (VUT)\30-SCPO [L.6.1.8]\31-FCW\35-Nearside\36-GVT 40 kph\96-VUT 50 kph; CCScpo Nearside GVT 40 kph FCW,within_oof,0.074,0.23212459425272186,0.5740000000000001
XPENG_P7PLUS,SCPO,XPengP7+_data\2-C-NCAP ADAS 2024 (VUT)\30-SCPO [L.6.1.8]\31-FCW\35-Nearside\36-GVT 40 kph\96-VUT 50 kph; CCScpo Nearside GVT 40 kph FCW,within_oof,0.752,0.23212459425272186,0.5740000000000001
XPENG_P7PLUS,CCFT,XPengP7+_data\2-C-NCAP ADAS 2024 (VUT)\38-CCFT [L.6.1.9]\39-AEB\40-Farside\41-GVT 20 kph\104-VUT 10 kph; CCFT 20 kph AEB,within_oof,1.133,1.045430085765137,0.562
XPENG_P7PLUS,CCFT,XPengP7+_data\2-C-NCAP ADAS 2024 (VUT)\38-CCFT [L.6.1.9]\39-AEB\40-Farside\42-GVT 40 kph\107-VUT 20 kph; CCFT 40 kph AEB,within_oof,0.562,0.574070612153433,0.586
XPENG_P7PLUS,CCFT,XPengP7+_data\2-C-NCAP ADAS 2024 (VUT)\38-CCFT [L.6.1.9]\39-AEB\40-Farside\43-GVT 50 kph\110-VUT 30 kph; CCFT 50 kph AEB,within_oof,0.256,0.7289746315478475,0.586
XPENG_P7PLUS,CCRs,XPengP7+_data\2-C-NCAP ADAS 2024 (VUT)\9-CCR [L.6.1]\10-AEB\11-CCRs\27-VUT 20 kph; CCRs -50 % AEB,within_oof,0.654,1.5617020571278455,0.4165
XPENG_P7PLUS,CCRs,XPengP7+_data\2-C-NCAP ADAS 2024 (VUT)\9-CCR [L.6.1]\10-AEB\11-CCRs\30-VUT 30 kph; CCRs 50 % AEB,within_oof,0.435,0.8560165951186545,0.5740000000000001
XPENG_P7PLUS,CCRs,XPengP7+_data\2-C-NCAP ADAS 2024 (VUT)\9-CCR [L.6.1]\10-AEB\11-CCRs\33-VUT 40 kph; CCRs -50 % AEB,within_oof,0.118,0.5989902330015019,0.562
XPENG_P7PLUS,CCRs,XPengP7+_data\2-C-NCAP ADAS 2024 (VUT)\9-CCR [L.6.1]\12-FCW\13-CCRs\36-VUT 50 kph; CCRs 50 % FCW,within_oof,0.084,0.6604034201662858,0.562
XPENG_P7PLUS,CCRs,XPengP7+_data\2-C-NCAP ADAS 2024 (VUT)\9-CCR [L.6.1]\12-FCW\13-CCRs\36-VUT 50 kph; CCRs 50 % FCW,within_oof,0.089,0.6604034201662858,0.562
XPENG_P7PLUS,CCRs,XPengP7+_data\2-C-NCAP ADAS 2024 (VUT)\9-CCR [L.6.1]\12-FCW\13-CCRs\36-VUT 50 kph; CCRs 50 % FCW,within_oof,0.083,0.6604034201662858,0.562
XPENG_P7PLUS,CCRs,XPengP7+_data\2-C-NCAP ADAS 2024 (VUT)\9-CCR [L.6.1]\12-FCW\13-CCRs\36-VUT 50 kph; CCRs 50 % FCW,within_oof,0.079,0.6604034201662858,0.562
XPENG_P7PLUS,CCRs,XPengP7+_data\2-C-NCAP ADAS 2024 (VUT)\9-CCR [L.6.1]\12-FCW\13-CCRs\40-VUT 60 kph; CCRs -50 % FCW,within_oof,0.768,0.344574054739123,0.586
XPENG_P7PLUS,CCRs,XPengP7+_data\2-C-NCAP ADAS 2024 (VUT)\9-CCR [L.6.1]\12-FCW\13-CCRs\44-VUT 70 kph; CCRs 50 % FCW,within_oof,0.587,0.21307904300629035,0.586
XPENG_P7PLUS,CCRs,XPengP7+_data\2-C-NCAP ADAS 2024 (VUT)\9-CCR [L.6.1]\12-FCW\13-CCRs\48-VUT 80 kph; CCRs -50 % FCW,within_oof,0.622,0.27712918997167646,0.5740000000000001
XPENG_P7PLUS,CPTA,XPengP7+_data\9-C-NCAP VRU 2024 (VUT)\22-CPTA-LN [O.6.1.9]\23-CPTA-LN 5 kph AEB (Day)\1170-VUT 10 kph; CPTA-LN 5 kph AEB (Day),within_oof,0.747,0.16428680851095895,0.4165
XPENG_P7PLUS,CPTA,XPengP7+_data\9-C-NCAP VRU 2024 (VUT)\22-CPTA-LN [O.6.1.9]\23-CPTA-LN 5 kph AEB (Day)\1170-VUT 10 kph; CPTA-LN 5 kph AEB (Day),within_oof,0.228,0.16428680851095895,0.4165
XPENG_P7PLUS,CPTA,XPengP7+_data\9-C-NCAP VRU 2024 (VUT)\22-CPTA-LN [O.6.1.9]\23-CPTA-LN 5 kph AEB (Day)\1170-VUT 10 kph; CPTA-LN 5 kph AEB (Day),within_oof,0.679,0.16428680851095895,0.4165
XPENG_P7PLUS,CPTA,XPengP7+_data\9-C-NCAP VRU 2024 (VUT)\22-CPTA-LN [O.6.1.9]\23-CPTA-LN 5 kph AEB (Day)\1173-VUT 20 kph; CPTA-LN 5 kph AEB (Day),within_oof,0.006,0.5349199252484711,0.586
XPENG_P7PLUS,CPTA,XPengP7+_data\9-C-NCAP VRU 2024 (VUT)\22-CPTA-LN [O.6.1.9]\23-CPTA-LN 5 kph AEB (Day)\1173-VUT 20 kph; CPTA-LN 5 kph AEB (Day),within_oof,0.003,0.5349199252484711,0.586
XPENG_P7PLUS,CPTA,XPengP7+_data\9-C-NCAP VRU 2024 (VUT)\22-CPTA-LN [O.6.1.9]\23-CPTA-LN 5 kph AEB (Day)\1173-VUT 20 kph; CPTA-LN 5 kph AEB (Day),within_oof,0.004,0.5349199252484711,0.586
XPENG_P7PLUS,CPTA,XPengP7+_data\9-C-NCAP VRU 2024 (VUT)\22-CPTA-LN [O.6.1.9]\23-CPTA-LN 5 kph AEB (Day)\1173-VUT 20 kph; CPTA-LN 5 kph AEB (Day),within_oof,0.392,0.5349199252484711,0.586
XPENG_P7PLUS,CPTA,XPengP7+_data\9-C-NCAP VRU 2024 (VUT)\22-CPTA-LN [O.6.1.9]\23-CPTA-LN 5 kph AEB (Day)\1176-VUT 30 kph; CPTA-LN 5 kph AEB (Day),within_oof,0.586,0.4847298068858323,0.562
XPENG_P7PLUS,CPTA,XPengP7+_data\9-C-NCAP VRU 2024 (VUT)\24-CPTA-LF [O.6.1.10]\25-CPTA-LF 6.5 kph AEB (Day)\1179-VUT 10 kph; CPTA-LF 6.5 kph AEB (Day),within_oof,0.692,0.6990098065312468,0.4165
XPENG_P7PLUS,CPTA,XPengP7+_data\9-C-NCAP VRU 2024 (VUT)\24-CPTA-LF [O.6.1.10]\25-CPTA-LF 6.5 kph AEB (Day)\1179-VUT 10 kph; CPTA-LF 6.5 kph AEB (Day),within_oof,0.661,0.6990098065312468,0.4165
XPENG_P7PLUS,CPTA,XPengP7+_data\9-C-NCAP VRU 2024 (VUT)\24-CPTA-LF [O.6.1.10]\25-CPTA-LF 6.5 kph AEB (Day)\1182-VUT 20 kph; CPTA-LF 6.5 kph AEB (Day),within_oof,0.785,0.5948393066569485,0.5740000000000001
XPENG_P7PLUS,CPTA,XPengP7+_data\9-C-NCAP VRU 2024 (VUT)\24-CPTA-LF [O.6.1.10]\25-CPTA-LF 6.5 kph AEB (Day)\1182-VUT 20 kph; CPTA-LF 6.5 kph AEB (Day),within_oof,0.673,0.5948393066569485,0.5740000000000001
XPENG_P7PLUS,CPTA,XPengP7+_data\9-C-NCAP VRU 2024 (VUT)\24-CPTA-LF [O.6.1.10]\25-CPTA-LF 6.5 kph AEB (Day)\1185-VUT 30 kph; CPTA-LF 6.5 kph AEB (Day),within_oof,0.587,0.5477319144719696,0.562
XPENG_P7PLUS,CPTA,XPengP7+_data\9-C-NCAP VRU 2024 (VUT)\24-CPTA-LF [O.6.1.10]\25-CPTA-LF 6.5 kph AEB (Day)\1185-VUT 30 kph; CPTA-LF 6.5 kph AEB (Day),within_oof,0.586,0.5477319144719696,0.562
XPENG_P7PLUS,CPTA,XPengP7+_data\9-C-NCAP VRU 2024 (VUT)\26-CPTA-RF [O.6.1.11]\27-CPTA-RF 6.5 kph AEB (Day)\1188-VUT 10 kph; CPTA-RF 6.5 kph AEB (Day),within_oof,0.732,0.70132192931792,0.586
XPENG_P7PLUS,CPTA,XPengP7+_data\9-C-NCAP VRU 2024 (VUT)\26-CPTA-RF [O.6.1.11]\27-CPTA-RF 6.5 kph AEB (Day)\1188-VUT 10 kph; CPTA-RF 6.5 kph AEB (Day),within_oof,0.398,0.70132192931792,0.586
XPENG_P7PLUS,CPTA,XPengP7+_data\9-C-NCAP VRU 2024 (VUT)\26-CPTA-RF [O.6.1.11]\27-CPTA-RF 6.5 kph AEB (Day)\1191-VUT 20 kph; CPTA-RF 6.5 kph AEB (Day),within_oof,0.532,0.5490711986978215,0.586
XPENG_P7PLUS,CPTA,XPengP7+_data\9-C-NCAP VRU 2024 (VUT)\26-CPTA-RF [O.6.1.11]\27-CPTA-RF 6.5 kph AEB (Day)\1191-VUT 20 kph; CPTA-RF 6.5 kph AEB (Day),within_oof,0.31,0.5490711986978215,0.586
XPENG_P7PLUS,CSTA,XPengP7+_data\9-C-NCAP VRU 2024 (VUT)\35-CSTA-LN [O.6.2.8]\36-CSTA-LN 20 kph AEB (Day)\1224-VUT 10 kph; CSTA-LN 20 kph AEB (Day),within_oof,0.985,0.8131343220414369,0.586
XPENG_P7PLUS,CSTA,XPengP7+_data\9-C-NCAP VRU 2024 (VUT)\35-CSTA-LN [O.6.2.8]\36-CSTA-LN 20 kph AEB (Day)\1227-VUT 20 kph; CSTA-LN 20 kph AEB (Day),within_oof,0.757,0.24411663559791705,0.4165
XPENG_P7PLUS,CSTA,XPengP7+_data\9-C-NCAP VRU 2024 (VUT)\35-CSTA-LN [O.6.2.8]\36-CSTA-LN 20 kph AEB (Day)\1227-VUT 20 kph; CSTA-LN 20 kph AEB (Day),within_oof,0.956,0.24411663559791705,0.4165
XPENG_P7PLUS,CSTA,XPengP7+_data\9-C-NCAP VRU 2024 (VUT)\35-CSTA-LN [O.6.2.8]\36-CSTA-LN 20 kph AEB (Day)\1230-VUT 30 kph; CSTA-LN 20 kph AEB (Day),within_oof,0.922,0.7924951111020067,0.586
GAC_A66,CCRs,Guang_Qi_A66_data\3-C-NCAP ADAS 2024 (VUT)\9-CCR [L.6.1]\10-AEB\11-CCRs\183-VUT 20 kph; CCRs -50 % AEB,lobo,0.685,0.525925691650504,0.625
GAC_A66,CCRs,Guang_Qi_A66_data\3-C-NCAP ADAS 2024 (VUT)\9-CCR [L.6.1]\10-AEB\11-CCRs\186-VUT 30 kph; CCRs 50 % AEB,lobo,0.74,0.6878985300421169,0.625
GAC_A66,CCRs,Guang_Qi_A66_data\3-C-NCAP ADAS 2024 (VUT)\9-CCR [L.6.1]\10-AEB\11-CCRs\189-VUT 40 kph; CCRs -50 % AEB,lobo,0.805,0.525925691650504,0.625
GAC_A66,CCRs,Guang_Qi_A66_data\3-C-NCAP ADAS 2024 (VUT)\9-CCR [L.6.1]\12-FCW\13-CCRs\192-VUT 50 kph; CCRs 50 % FCW,lobo,0.728,0.5136049916802455,0.625
GAC_A66,CCRs,Guang_Qi_A66_data\3-C-NCAP ADAS 2024 (VUT)\9-CCR [L.6.1]\12-FCW\13-CCRs\196-VUT 60 kph; CCRs -50 % FCW,lobo,0.632,0.8252204477643207,0.625
GAC_A66,CCRs,Guang_Qi_A66_data\3-C-NCAP ADAS 2024 (VUT)\9-CCR [L.6.1]\12-FCW\13-CCRs\200-VUT 70 kph; CCRs 50 % FCW,lobo,0.725,0.9871932861559336,0.625
GAC_A66,CCRs,Guang_Qi_A66_data\3-C-NCAP ADAS 2024 (VUT)\9-CCR [L.6.1]\12-FCW\13-CCRs\204-VUT 80 kph; CCRs -50 % FCW,lobo,0.903,0.8252204477643207,0.625
GAC_A66,CCRs,Guang_Qi_A66_data\3-C-NCAP ADAS 2024 (VUT)\9-CCR [L.6.1]\12-FCW\13-CCRs\204-VUT 80 kph; CCRs -50 % FCW,lobo,0.777,0.8252204477643207,0.625
GAC_A66,CCRs,Guang_Qi_A66_data\3-C-NCAP ADAS 2024 (VUT)\9-CCR [L.6.1]\12-FCW\13-CCRs\204-VUT 80 kph; CCRs -50 % FCW,lobo,0.805,0.8252204477643207,0.625
GAC_A66,CCRs,Guang_Qi_A66_data\3-C-NCAP ADAS 2024 (VUT)\9-CCR [L.6.1]\12-FCW\13-CCRs\204-VUT 80 kph; CCRs -50 % FCW,lobo,0.925,0.8252204477643207,0.625
GAC_A66,CCRs,Guang_Qi_A66_data\3-C-NCAP ADAS 2024 (VUT)\9-CCR [L.6.1]\12-FCW\13-CCRs\204-VUT 80 kph; CCRs -50 % FCW,lobo,0.928,0.8252204477643207,0.625
GAC_A66,CCRs,Guang_Qi_A66_data\3-C-NCAP ADAS 2024 (VUT)\9-CCR [L.6.1]\12-FCW\13-CCRs\204-VUT 80 kph; CCRs -50 % FCW,lobo,0.875,0.8252204477643207,0.625
GAC_E8,CCRs,Guang_Qi_E8_data\8-L6.1.5-CCRs-VUT\10-L6.1.5-CCRS-VUT-AEB\11-L6.1.5-CCRs-VUT-AEB\170-L6.1.5-CCRs-VUT-AEB-20kph-(-50%),lobo,0.628,0.15531418724708373,0.725
