source,group_id,agent_records,ade,fde,min_ade,min_fde,endpoint_missing
waymo,bd4557984399375d,4,9.278233,16.954340,8.245973,16.192327,0
waymo,bd51c322de05c5ed,6,36.151235,68.429396,26.741304,50.692021,0
waymo,be9dc1d4759ae407,9,13.804440,27.289939,10.398113,19.529308,0
waymo,bedd251b667434bc,9,51.325800,98.974991,46.823614,89.229536,0
waymo,bee91039eb83fdba,7,15.014551,29.862856,10.535013,21.125602,0
waymo,bfc85ffcc55140d8,5,12.474006,25.103918,9.761615,18.993773,0
waymo,bfcdd4095b24deb6,6,15.165312,32.698201,12.721531,24.898605,0
waymo,bff8f5b5b96bce4f,4,10.936582,23.177883,5.181884,9.247588,0
waymo,c0238b63b2e9c476,3,28.765794,52.129192,15.028074,30.644565,0
waymo,c0f1a484d850fabd,8,38.316943,77.972618,31.547533,64.032155,0
waymo,c120af91d453a039,4,38.115077,76.492249,32.832607,63.786172,0
waymo,c2e75574ed3f4f21,7,10.727088,20.189130,7.156804,14.170519,0
waymo,c2e9f4d5f26c6254,6,13.788628,28.735242,7.589165,16.216720,0
waymo,c2fbb682023950e0,8,12.715434,30.588490,8.890689,20.892208,1
waymo,c58da85f1948393a,5,24.691789,46.899616,14.158700,28.613003,0
waymo,c5a83b3065c064c6,5,12.155175,22.744736,9.202238,12.947410,0
waymo,c5a960d46d3860cb,5,38.451787,76.068054,31.125454,61.404064,0
waymo,c5d6b510eb97878a,9,9.665876,18.260621,5.546468,10.922643,1
waymo,c6a069a015809d55,4,5.899821,7.973874,2.668710,4.834517,0
waymo,c6aa0e5032372e59,9,8.250130,12.702421,2.744773,6.516009,1
waymo,c6f1900b7cd1c69a,4,11.783256,19.679979,4.119425,8.331716,0
waymo,c723343f073548da,4,4.896726,11.722153,3.026024,7.041313,0
waymo,c73207f9c7f68a50,4,14.808963,34.048449,3.612501,9.350360,0
waymo,c76886ce0e1097ae,4,20.020654,40.102906,9.291135,16.013793,0
waymo,c7b6dd0dbba7cf,4,21.309934,40.271099,18.174975,36.365171,0
waymo,c7d9276a2172b0f7,3,10.944902,19.263919,6.132193,10.709489,0
waymo,c82c62633f512275,9,19.168249,39.262169,12.759943,26.338072,1
waymo,c856927de6dc99bf,9,27.794664,54.158483,16.394475,32.015106,0
waymo,c985c66b0dee8bdd,9,17.065174,38.030173,8.994245,22.500794,1
waymo,c9d75c22ba2ef206,7,10.581591,20.711524,4.830545,10.413239,0
waymo,ca827254b3e5d11d,2,12.034455,26.278179,9.609031,20.123882,0
waymo,cbcfe578d23baeb1,4,9.224353,14.262124,4.504994,7.811318,0
waymo,cc961313dd22b8fb,3,15.864835,31.869392,10.895388,17.234314,0
waymo,cdb6afe113541753,9,12.788978,25.009330,6.173784,11.748595,0
waymo,ce33623354421c2b,4,45.105787,86.429621,32.837311,59.927952,0
waymo,ce71f230dae77871,8,14.067256,27.815922,6.841807,15.285456,0
waymo,cec8f82fd18d2def,8,14.051202,17.228769,9.709742,7.744058,1
waymo,ced95961e9d4cf72,6,15.441227,30.442344,9.061448,15.700421,0
waymo,cef98e32e4ea1416,5,6.596376,12.123893,4.362881,7.731146,0
waymo,cf0b099bfeed8009,2,24.301148,49.101472,17.493695,30.645354,0
waymo,cf3636052002fff1,2,23.702251,49.040292,21.205197,42.687540,0
waymo,cf819ea5b3d67e6b,8,14.281592,27.624395,4.849434,10.007734,0
waymo,cfa4ec89a6f0aae9,7,13.368374,25.389081,8.891202,17.048615,0
waymo,cfa60ef1bf88d5b5,4,19.258441,26.138891,8.119713,12.081526,0
waymo,d04a7e72588ca988,3,49.680652,96.016496,42.995632,87.952483,0
waymo,d098d7ff9597a309,6,17.757603,42.861399,15.143351,35.648571,0
waymo,d12518af0fbf221e,9,17.579111,32.038084,9.942039,15.724711,1
waymo,d1e451a57a096bfd,8,12.387002,22.363663,7.192567,15.296229,0
waymo,d28e4925e65dd096,4,15.037071,30.458980,9.915765,20.984067,0
waymo,d2cd2f6bda03ac65,4,11.641213,24.130283,8.933004,18.310349,0
waymo,d328dfbacbd5ba86,5,19.138882,45.065379,14.287315,35.198032,1
waymo,d590be00ca5ffcab,5,72.735680,143.576924,63.326186,123.170512,0
waymo,d6b922c05910174c,9,18.735039,41.404276,14.391585,30.791859,0
waymo,d6f376627c735864,2,9.074436,14.437511,4.526935,6.649452,0
waymo,d6faac50fcec5d37,4,17.862027,30.530038,11.099837,21.829979,0
waymo,d872446e195f19e0,6,6.993761,12.197114,4.493029,7.634616,0
waymo,d8c650df1199c537,4,45.967864,87.271428,33.804798,61.373421,0
waymo,d9007fea59229b41,7,14.856431,26.842252,10.220446,17.565997,0
waymo,da640d477d539709,3,42.432422,90.515794,36.688067,75.512437,0
waymo,daeac9038c21ebf5,6,15.847730,30.551876,8.237185,18.428763,0
waymo,dafaaeca139f8dc9,6,7.379454,16.590572,3.833374,6.611724,0
waymo,db7cd6259a090a0a,7,19.437014,35.601966,12.901587,26.277079,0
waymo,dbb3abf346af7786,3,8.962493,15.007955,6.567379,12.224580,0
waymo,dc098b992eda2c5a,7,15.674583,30.092456,5.386058,13.977641,0
waymo,ddaa5dfaca36bdea,8,18.768856,29.209963,11.452325,20.292185,1
waymo,ddd04ddbfa41ea40,3,36.295746,64.165687,29.891468,52.500089,0
waymo,de886bdee56116e2,8,42.857245,83.323870,32.713540,65.692011,0
waymo,ded038b98c7a7562,2,5.400580,13.316156,4.550765,12.648713,0
waymo,deee26197158e08c,5,25.580323,49.066413,17.874346,33.799607,0
waymo,df0c1955794ece90,5,37.847261,87.601278,30.767669,72.456052,1
waymo,dfcd36341c66aa0b,9,17.596410,31.627345,11.956781,19.968535,0
waymo,e0321e86f57655ed,3,6.521895,11.487093,4.682809,7.606731,0
waymo,e037df8690ff1229,9,7.508893,14.937025,4.994881,10.463800,0
waymo,e03892e0a0e8aa1a,6,38.984018,73.394899,35.561032,67.478101,0
waymo,e071a707a052f2d4,9,14.728865,27.065450,10.254663,18.823534,1
waymo,e0f2357beae2cb2b,3,7.386595,18.341101,6.749297,15.031324,0
waymo,e10bd2568b70f14f,6,16.821102,34.137661,13.377686,26.721606,0
waymo,e2380f98f1f5df90,9,15.463015,30.680261,11.587452,25.323781,0
waymo,e2dcf408dde0580f,7,12.221932,23.855254,6.905010,13.407400,0
waymo,e3bf9d28dc1e9c83,3,10.310715,19.757170,6.796843,12.603035,0
waymo,e3c14a2421117ae1,7,10.618285,22.869490,8.018256,16.447827,0
waymo,e425fe2d148f2207,6,10.174818,22.434923,2.658022,5.797014,1
waymo,e568f426d7ef0c9f,3,16.413734,32.048551,7.976524,18.493664,0
waymo,e59589265a5bfdd7,6,7.658393,11.925511,1.586251,3.334811,0
waymo,e5d5492c14d03782,9,11.714753,21.747780,6.992598,14.072155,0
waymo,e6110d5b0d04e50b,6,9.573367,16.704335,4.678655,7.897514,1
waymo,e7524872a8cde78,2,27.565942,59.608963,21.240594,45.953621,0
waymo,e7622cc5267be896,7,16.159900,32.485914,13.218694,27.059452,0
waymo,e7ba6bd54113266a,6,18.916787,33.416101,11.330519,21.749064,1
waymo,e870d43a72ac33ed,9,14.891115,27.261252,9.584971,16.894761,0
waymo,e8e51092720ae671,3,9.466552,21.933409,6.626744,13.980698,0
waymo,e9b5bbc6ae639ffe,6,11.998260,20.717003,9.873858,15.348094,0
waymo,ea43fa08af36c1d8,9,13.676506,21.584610,9.460474,12.102533,1
waymo,eadc23b293f04efa,3,25.091149,44.135160,19.394818,32.320411,0
waymo,eaeef910e61f1a81,5,27.956243,56.634343,22.552691,45.496722,1
waymo,eb48d780f58cf838,4,8.503434,12.194943,2.582125,4.903239,0
waymo,ebf15868f9fec58,9,15.499605,22.855775,10.391904,13.589301,1
waymo,ec1184d906e3b539,3,34.077868,67.311567,29.780804,56.974170,0
waymo,ee4bb7455ab063ed,9,9.933878,15.808110,5.821547,11.004637,1
waymo,ee4dd6bd8576edea,5,12.218787,21.300319,8.926516,13.559108,0
waymo,eeb380db541446ad,2,20.755850,44.991532,16.785198,36.055602,0
waymo,eec6928437745e54,4,8.528808,13.036816,5.125128,7.834084,0
waymo,ef0c65b50a992b15,5,25.670028,50.421985,22.400314,41.567693,0
waymo,ef50e461ad5b0240,6,12.787903,23.573879,9.308670,18.336425,0
waymo,f0085bde5f3233b0,3,47.977590,93.586207,33.848836,71.983339,0
waymo,f12cc733447da690,5,10.671650,21.118255,4.104640,8.553745,0
waymo,f13e1f5d47c9a2d6,3,14.642186,35.931585,9.900322,21.345547,0
waymo,f1934c01a57964e0,8,14.684882,32.673886,8.165002,17.802455,0
waymo,f1b62c05ffbd6767,7,19.795802,40.642685,16.359051,36.765444,0
waymo,f1cd30a32a98d01,5,6.838163,11.130423,4.715728,7.995850,0
waymo,f2107618c80065d3,4,5.756512,13.671544,3.983467,4.520476,1
waymo,f2bf4219ce6046f1,6,18.084605,38.309275,11.326167,21.268265,0
waymo,f2ea4a583ea9324,4,28.278266,53.405619,24.623027,48.350673,0
waymo,f36daf497cf072dd,5,5.578558,10.817154,3.082696,6.977794,0
waymo,f3aa103a492e9c2d,4,11.646792,25.818631,8.112739,15.587871,0
waymo,f3acaa7c8bc48c6,3,7.945292,13.629358,5.930708,11.337677,0
waymo,f6c5fa483e0921bf,4,35.498038,70.926632,27.434007,57.087276,0
waymo,f76eb6e039e629da,3,25.187958,51.325567,16.065346,36.984375,0
waymo,f818676c44e18376,4,16.555536,29.836388,11.154269,19.058197,0
waymo,f83c8a2dfd12aae0,7,18.219257,33.474632,9.715090,21.027437,0
waymo,f84c2475596912e8,9,16.914465,33.385992,11.727623,25.122530,0
waymo,f85671360b364e50,4,45.169321,88.596373,39.923952,77.216273,0
waymo,f94bd64df2fac4b1,7,19.970502,36.800375,12.559498,23.469458,0
waymo,fa089f2c923e41be,6,12.035782,22.335144,3.959029,6.177350,0
waymo,fa445abfa6b78fd,4,16.579492,28.801048,9.520973,15.489501,0
waymo,fab1b1bf52849852,5,33.008751,59.453109,24.768388,44.997676,0
waymo,fb4d27e251be0bde,6,38.166528,76.408469,26.735719,53.680345,0
waymo,fbc2d029976391ed,5,9.447654,20.829233,2.646430,2.624149,1
waymo,fd7dc762639df82d,4,18.960794,31.508467,13.896140,24.979972,0
waymo,fd8395250a344993,2,12.185308,25.881336,12.185308,25.285467,0
waymo,fe73af955eea0f43,9,11.796699,24.252208,9.190398,18.859056,0
waymo,fefddcfd54ef34cd,4,14.617346,26.483718,9.864374,21.500045,0
waymo,ff7eb2549424b46c,3,41.741454,77.309253,32.886603,59.640237,0
waymo,ffd85c28a6e3e1b9,2,14.983380,32.801956,12.272532,32.801956,0
